Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763955775,30,,Aggregated,8.500000,1.600000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2406,442,2100.0,1533.8772547367228,1.388799981214106,8439.971399959177,86.35702410640066
1763955776,30,,Aggregated,8.000000,1.400000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2419,443,2100.0,1532.7263903663502,1.388799981214106,8439.971399959177,86.29020256304258
1763955777,30,,Aggregated,8.400000,1.400000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2427,446,2100.0,1530.2359104228156,1.388799981214106,8439.971399959177,86.14009064688916
1763955778,30,,Aggregated,8.700000,1.600000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2435,448,2100.0,1531.2281307582198,1.388799981214106,8439.971399959177,86.09445585215606
1763955779,30,,Aggregated,9.100000,1.400000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2440,450,2100.0,1529.3542247115763,1.388799981214106,8439.971399959177,86.01803278688524
1763955780,30,,Aggregated,9.500000,1.700000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2449,452,2100.0,1530.0419875852256,1.388799981214106,8439.971399959177,85.98611678236014
1763955781,30,,Aggregated,9.200000,1.700000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2462,456,2100.0,1529.6570242064927,1.388799981214106,8439.971399959177,85.7761982128351
1763955782,30,,Aggregated,9.100000,1.600000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2469,457,2100.0,1529.6501660981767,1.388799981214106,8439.971399959177,85.70878898339409
1763955783,30,,Aggregated,9.200000,1.600000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2482,459,2100.0,1528.627427758354,1.388799981214106,8439.971399959177,85.70346494762289
1763955784,30,,Aggregated,9.600000,2.100000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2487,460,2100.0,1528.1104612771132,1.388799981214106,8439.971399959177,85.68677121029353
1763955785,30,,Aggregated,9.300000,2.000000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2495,461,2100.0,1529.9670421627568,1.388799981214106,8439.971399959177,85.71422845691383
1763955787,30,,Aggregated,9.600000,2.100000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2503,462,2100.0,1530.9839471018863,1.388799981214106,8439.971399959177,85.70555333599681
1763955788,30,,Aggregated,8.800000,1.900000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2513,468,2100.0,1530.6914843598208,1.388799981214106,8439.971399959177,85.5925189017111
1763955789,30,,Aggregated,8.800000,1.900000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2520,470,2100.0,1530.7092462286596,1.388799981214106,8439.971399959177,85.55952380952381
1763955790,30,,Aggregated,8.400000,1.900000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2527,473,2100.0,1530.6164510472563,1.388799981214106,8439.971399959177,85.48793035219629
1763955791,30,,Aggregated,8.400000,2.200000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2539,477,2100.0,1530.8893545476265,1.388799981214106,8439.971399959177,85.38794801102796
1763955792,30,,Aggregated,8.500000,2.200000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2544,480,2100.0,1530.4865553052477,1.388799981214106,8439.971399959177,85.35298742138365
1763955793,30,,Aggregated,8.200000,2.200000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2556,483,2100.0,1529.1721490204952,1.388799981214106,8439.971399959177,85.2605633802817
1763955794,30,,Aggregated,9.000000,2.500000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2562,483,2100.0,1529.0564185778692,1.388799981214106,8439.971399959177,85.30483996877439
1763955795,30,,Aggregated,8.100000,2.300000,2100,2100,2100,2100,2100,2200,2200,3700,7200,8400,8400,2575,485,2100.0,1529.7406380180976,1.388799981214106,8439.971399959177,85.32543689320389
